appid,cluster_index,description,business_type
1251006590.0,609,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.b5vvd01n.1_系统盘,generic-autoscaling
1251006590.0,408,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.d0v7wchr.1_系统盘,generic-autoscaling
1251006590.0,754,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.ebqot331.1_系统盘,generic-autoscaling
1251006590.0,414,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.ewb0vkd5.1_系统盘,generic-autoscaling
1251006590.0,478,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.gqmoidi3.4_系统盘,generic-autoscaling
1251006590.0,561,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.h2o5llcn.2_系统盘,generic-autoscaling
1251006590.0,408,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.hpt9m3jn.4_系统盘,generic-autoscaling
1251006590.0,610,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.kd1jqnir.1_系统盘,data-collection-delivery
1251006590.0,407,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.m7cskxgx.2_系统盘,generic-autoscaling
1251006590.0,476,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.o40dao8t.3_系统盘,generic-autoscaling
1251006590.0,486,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.oedvahw5.2_系统盘,generic-autoscaling
1251006590.0,563,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.oul8w1dl.1_系统盘,generic-autoscaling
1251006590.0,477,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.qxjc8gdv.1_系统盘,generic-autoscaling
1251006590.0,562,asg-jcoiijbl_广告系统-TJ-接口2022-S流量弹0.rxbodnw7.4_系统盘,generic-autoscaling
1308714743.0,405,asg-k62su8k9_decs_release_android-docker_gz_asg_primary2_系统盘,generic-autoscaling
1255146046.0,401,asg-l4jxei8h_wecloud公共透传网关弹性2_数据盘_1(FROM snap-86db8838),generic-autoscaling
1255146046.0,401,asg-l4jxei8h_wecloud公共透传网关弹性4_系统盘,generic-autoscaling
1253271207.0,406,asg-m54a4xh9_qc-infra-bj1-k8s-node-32c-64g-vm.qx1idnwx.4_qc-infra-bj1-k8s-node-32c-64g-vm.qx1idnwx.{R:0}_DATA_DISK_1,infra-node
1304271637.0,564,asg-mgvswwuv_tke-node11-test-kd-qq-bj.30j3bcbj.11_系统盘,infra-node
1304271637.0,407,asg-mgvswwuv_tke-node15-test-kd-qq-bj.30j3bcbj.5_数据盘_2,infra-node
1252926420.0,478,asg-phxtf0ez_tx-ops-k8s-node-test.6yo1yf5r.0_数据盘_3,generic-autoscaling
1252926420.0,407,asg-phxtf0ez_tx-ops-k8s-node-test.plsjmwhr.0_数据盘_2,generic-autoscaling
1305249860.0,565,asg-qt2v925v_tke-node05-prod-ajnq-qq-bj.kdbjq4zj.3_数据盘_2,infra-node
1305249860.0,568,asg-qt2v925v_tke-node05-prod-ajnq-qq-bj.n0af1j5d.0_数据盘_2,infra-node
1305249860.0,458,asg-qt2v925v_tke-node05-prod-ajnq-qq-bj.ri03vz5l.3_数据盘_2,infra-node
1305249860.0,406,asg-qt2v925v_tke-node06-prod-ajnq-qq-bj.4gf4kw9d.6_系统盘,infra-node
1305249860.0,415,asg-qt2v925v_tke-node06-prod-ajnq-qq-bj.h9j0zkin.2_数据盘_2,infra-node
1305249860.0,604,asg-qt2v925v_tke-node06-prod-ajnq-qq-bj.ri03vz5l.4_系统盘,infra-node
1305249860.0,400,asg-qt2v925v_tke-node07-prod-ajnq-qq-bj.4gf4kw9d.7_数据盘_2,infra-node
1300247079.0,400,asset-4v.platform.bjtx7.mthost.cn_未命名2_系统盘,generic-unknown
1251246104.0,406,athena09-prod.bj7.fe.movie.maoyannode.com_athena0{R:8}-prod.bj7.fe.movie.maoyannode.com_数据盘_1,local-service-delivery
1251246104.0,477,athena09-prod.bj7.fe.movie.maoyannode.com_系统盘,ecommerce-retail
1252189772.0,519,ats0727-2_系统盘,generic-unknown
1252189772.0,564,ats072852_系统盘,infra-node
1256532032.0,406,audi-businessrating-prd2_数据盘_1_audi-businessrating-prd5,office-system
1256532032.0,561,audi-businessrating-prd3_系统盘_audi-businessrating-prd6,office-system
1256532032.0,408,audi-businessrating-prd4_数据盘_1,office-system
1256532032.0,413,audi-mall-center-tst-11_数据盘_1,dev-test-env
1256532032.0,538,audi-mall-middleware-prd-02_系统盘,ecommerce-retail
1256532032.0,704,audi-member-dev-tst-02_系统盘,dev-test-env
1251671073.0,569,audio-text-ae02.bj-video.sm_数据盘_1,media-video-streaming
1255429721.0,566,auto-5285234-9pvv4_数据盘_2,generic-autoscaling
1300543852.0,405,auto_scale_S116842524112_系统盘,generic-autoscaling
1251671073.0,401,autocreate_text_ae8_系统盘_text-ae110.bj-text.sm_文本,generic-autoscaling
1251671073.0,401,autocreate_text_ae_数据盘_1_text-ae107.bj-text.sm_文本,ai-machine-learning
1256532032.0,414,avatar-02_未命名2_系统盘,generic-unknown
1307700502.0,415,awefDF*lgoaafe5_系统盘,generic-unknown
1301026175.0,538,bank-trial-demo-abtest-张明_数据盘_2,dev-test-env
1300247079.0,564,base-2v.platform.bjtx7.mthost.cn_未命名10_系统盘,generic-unknown
1300247079.0,519,base-3v.tw.bjtx7.mthost.cn_未命名12_系统盘,generic-unknown
1253747176.0,413,bdbdump2_数据盘_3_默认项目,infra-database
1252323215.0,518,bdp-abi5_系统盘,infra-node
1252323215.0,604,bdp-apply-api-04_bdp-apply-api-2_系统盘,iot-saas-platform
1252323215.0,564,bdp-datafinder2_系统盘,data-collection-delivery
1252323215.0,407,bdp-flume-04.sa.cn_bdp-flumesa.cn_未命名10_数据盘_1,data-collection-delivery
1252323215.0,408,bdp-flume-10.sa.cn_bdp-flumesa.cn_未命名6_系统盘,data-collection-delivery
1252323215.0,547,bdp-galileo-ck-3.qa.sa.cn_数据盘_1_bdp-galileo-ckqa.sa.cn,dev-test-env
1252323215.0,414,bdp-galileo-ck-3.qa.sa.cn_系统盘_bdp-galileo-ckqa.sa.cn,dev-test-env
1252323215.0,405,bdp-houtai-nginx2_系统盘,infra-node
1252323215.0,529,bdp-kafka-qa-03_数据盘_1,infra-message-queue
1252323215.0,401,bdp-kafka-qa-05_系统盘,infra-message-queue
1252323215.0,436,bdp-log-flume17_系统盘_bigdata,data-collection-delivery
1252323215.0,401,bdp-log-kafka-02.sa.cn_bdp-log-kafkasa.cn_未命名3_系统盘,infra-message-queue
1252323215.0,561,bdp-log-kafka-05.sa.cn_bdp-log-kafkasa.cn_未命名1_数据盘_1,infra-message-queue
1252323215.0,704,bdp-log-kafka4_bdp-log-kafka{R:01}_数据盘_1,infra-message-queue
1252323215.0,401,bdp-logh-sim-02_未命名2_系统盘,infra-logging-monitoring
1252323215.0,405,bdp-logstash2_系统盘,infra-logging-monitoring
1252323215.0,408,bdp-logstash3_bdp-logstash_数据盘_1,infra-logging-monitoring
1252323215.0,400,bdp-open-kafka04_未命名2_数据盘_1,infra-message-queue
1252323215.0,546,bdp-qa-es-05_数据盘_1,dev-test-env
1252323215.0,456,bdp-sensorsdata-abtest03_数据盘_1,dev-test-env
1252323215.0,546,bdp-sensorsdata-abtest03_系统盘,iot-saas-platform
1252323215.0,571,bdp-shence2_shence_3_默认项目,data-collection-delivery
1252323215.0,415,bdp-shence3_数据盘_2,iot-saas-platform
1252323215.0,487,bdp-xq-flume3_系统盘,data-collection-delivery
1252323215.0,486,bdp-xqlog-kakfa4_bdp-xqlog-kakfa_数据盘_2,infra-message-queue
1251671073.0,407,be-img-ocr-0013.bj-img.sm_数据盘_1_be-img-ocr-013.bj-img.sm_be-img-ocrbj-img.sm_图片,ai-machine-learning
1251671073.0,401,be-img-ocr-0017.bj-img.sm_系统盘_be-img-ocr-017.bj-img.sm_be-img-ocrbj-img.sm_图片,ai-machine-learning
1251671073.0,406,be-img-ocr-009.bj-img.sm_系统盘_be-img-ocrbj-img.sm_图片,data-collection-delivery
1251671073.0,478,"be-img-ocr-[1,2].bj-img.sm5_数据盘_1_图片",ai-machine-learning
1251671073.0,401,be-img-trt7-200.bj-img.sm15_系统盘_be-img-trt7-tmp-72.bj-img.sm_be-img-trt7-tmpbj-img.sm_图片,data-collection-delivery
1251671073.0,401,be-img-trt7-200.bj-img.sm17_数据盘_1_be-img-trt7-yewu-tmp-02.bj-img.sm_be-img-trt7-yewu-tmpbj-img.sm_图片,media-video-streaming
1251671073.0,401,be-img-trt7-200.bj-img.sm26_系统盘_be-img-trt7-yewu-tmp-10.bj-img.sm_be-img-trt7-yewu-tmpbj-img.sm_图片,media-video-streaming
1251671073.0,401,be-img-trt7-200.bj-img.sm8_数据盘_1_be-img-trt7-tmp-45.bj-img.sm_be-img-trt7-tmpbj-img.sm_图片,media-video-streaming
1251671073.0,406,be-img-trt7-orc-tmp-bj-006.sh.sm_be-img-trt7-orc-tmp-bjsh.sm_be-img-trt7-tmp-bj-125.sh.sm_数据盘_1_图片,ai-machine-learning
1251671073.0,406,be-img-trt7-tmp-112.bj-img.sm_be-img-trt7-tmpbj-img.sm_gpu-gpu-gpu26_系统盘_图片,ai-machine-learning
1251671073.0,401,be-img-trt7-tmp-119.bj-img.sm_be-img-trt7-tmpbj-img.sm_gpu-gpu-gpu23_数据盘_1_图片,media-video-streaming
1251671073.0,408,be-img-trt7-tmp-bj-007.sh.sm_be-img-trt7-tmp-bj-116.sh.sm_系统盘_be-img-trt7-tmp-bjsh.sm_图片,dev-test-env
1251671073.0,477,be-img-trt7-tmp-bj-019.sh.sm_be-img-trt7-tmp-bj-107.sh.sm_数据盘_1_be-img-trt7-tmp-bjsh.sm_图片,media-video-streaming
1251671073.0,401,be-img-trt7-yewu-tmp-23.bj-img.sm_be-img-trt7-yewu-tmpbj-img.sm_gpu-gpu-gpu21_系统盘_图片,ai-machine-learning
1251671073.0,405,be-img-trt7-yewu-tmp-26.bj-img.sm_be-img-trt7-yewu-tmpbj-img.sm_gpu-gpu-gpu19_数据盘_1_图片,media-video-streaming
1302523341.0,656,beanstalkd-1.ky-inf.node.prod-2_beanstalkdky-inf.node.prod_未命名2_系统盘,infra-message-queue
1253176988.0,576,beifa-vpn-gw2_系统盘_bfbj7-wg0-peer,infra-jumpbox
1300247079.0,400,bff-2v.tw.bjtx7.mthost.cn_未命名6_系统盘,generic-unknown
1258116852.0,478,bh_cvm_bh-saas-b4q4qhha2_系统盘,iot-saas-platform
1258116852.0,401,bh_cvm_bh-saas-fmpowhq52_系统盘,iot-saas-platform
1258116852.0,414,bh_cvm_bh-saas-oyaai7wd2_系统盘,iot-saas-platform
1258116852.0,477,bh_cvm_bh-saas-vhkrh5nt2_系统盘,iot-saas-platform
1302804880.0,571,bi-01-002_数据盘_1_reader-09-002,infra-database
1302804880.0,406,bi-02-004_未命名8_系统盘,generic-unknown
1253536072.0,569,bi-atlas-2_数据盘_1,data-collection-delivery
1253536072.0,518,bi-atlas-3_系统盘,office-system
1300880399.0,568,bigdata-spider-win2_系统盘_prod,data-collection-delivery
1251229706.0,414,bigdata2_数据盘_1,infra-node
1252271228.0,405,bigdata_emr-Task-emr-fclizrhd_emr-Task.1442_emr-fclizrhd_emr-task1_数据盘_1,infra-node
1252271228.0,406,bigdata_emr-Task-emr-fclizrhd_emr-Task.1459_emr-fclizrhd_数据盘_1,compute-simulation
1252271228.0,406,"bigdata_emr-Task.1463_emr-fclizrhd_emr-task,emr-Task-emr-fclizrhd_emr-task1_数据盘_1",compute-simulation
1255613487.0,401,bj-ad-adsim-newinfra-kafka-prod2_系统盘_ckafka-9jnj2aj7-cbs,infra-message-queue
1301327011.0,520,bj-bidding-230506_系统盘,gov-public-service
1306131660.0,562,bj-bj07-fmp2_系统盘,infra-node
1306131660.0,437,bj-bj07-mysql2_bj-bj07-mysql_数据盘_1,infra-database
1306131660.0,602,bj-bj07-mysql2_系统盘,infra-database
1306131660.0,521,bj-bj07-ops2_数据盘_1,infra-node
1306131660.0,456,bj-bj07-ops2_系统盘,infra-jumpbox
1306131660.0,408,bj-bj07-tsp3_系统盘,generic-unknown
1306131660.0,406,bj-bj07-tsp5_数据盘_1,infra-node
1253351438.0,547,bj-has-az7-redis-4_数据盘_1,infra-cache
1253351438.0,486,bj-has-az7-redis-5_系统盘,infra-cache
1301355935.0,546,bj-mxqs12_bj-mxqs1_数据盘((FROM snap-r0yda5xw))_1,infra-node
1301355935.0,406,bj-mxqs19_系统盘,generic-unknown
1300276093.0,560,bj-prod2_系统盘,generic-unknown
1307757076.0,602,bj-rtc32_未命名_系统盘,media-video-streaming
1307757076.0,406,bj-sig03_系统盘,infra-node
1301355935.0,565,bj-sl2spaid12_bj-sl2spaid1_数据盘((FROM snap-en0748oq))_1,generic-unknown
1301355935.0,408,bj-sl2spaid14_系统盘,infra-node
1304795801.0,588,bj2-XX-channel2_系统盘,data-collection-delivery
1304795801.0,407,bj2-XX-db-timeline2_系统盘,infra-database
1304795801.0,413,bj2-XX-db-timeline6_bj2-XX-db-timeline{R:5}_数据盘_1,infra-database
1304795801.0,566,bj2-XX-kafka2_bj2-XX-kafka{R:1}_数据盘_1,infra-message-queue
1304795801.0,405,bj2-XX-stream-agent3_系统盘,media-video-streaming
1304795801.0,656,bj2-k8s-master3_系统盘_bj2-k8s-node1,infra-node
1304795801.0,519,bj2-kafka3_系统盘,infra-message-queue
1304795801.0,415,bj2-q-db-timeline21_数据盘_1,infra-database
1304795801.0,538,bj2-q-k8s-z7-node11-122_系统盘,infra-node
1304795801.0,458,bj2-q-k8s-z7-node4_系统盘,infra-node
1307267266.0,605,bj6-dev-ai-base-shangjian-gpu-001_数据盘_2_bj7-dev-ai-backend-shangjian-gpu-001,ai-machine-learning
1254036374.0,407,bj7-amd-all-redis12.tencn_系统盘,infra-cache
1254036374.0,400,bj7-amd-all-redis14.tencn_数据盘_1,infra-cache
1254036374.0,570,bj7-cbb-app-mgdb02.tencn_系统盘,infra-database
1254036374.0,577,bj7-cbb-basic-mgdb02.tencn_系统盘,infra-database
1254036374.0,407,bj7-cbb-comicdeal-db02.tencn_系统盘,infra-database
1254036374.0,476,bj7-cbb-comment-like-mgdb04.tencn_系统盘,community-social-forum
1254036374.0,407,bj7-cbb-coupon-db05.tencn_系统盘,infra-database
1254036374.0,560,bj7-cbb-fox-mgdb06.tencn_系统盘,infra-database
1254036374.0,401,bj7-cbb-promote-es10.tencn_bj7-promote-es10.tencn_系统盘,infra-logging-monitoring
1254036374.0,546,bj7-cbb-read-duration-mgdb08.tencn_系统盘,infra-database
1306128425.0,656,"bj7-cfs-jz20211013,cfs-40a35dc6b-oss_cfs-40a35dc6b-oss21_数据盘_1",infra-node
1306128425.0,685,"bj7-cfs-jz20211013,cfs-40a35dc6b-oss_cfs-40a35dc6b-oss24_数据盘_2_默认项目",infra-node
1306128425.0,697,"bj7-cfs-jz20211013,cfs-40a35dc6b-oss_cfs-40a35dc6b-oss2_DATA_DISK_2",infra-node
1254036374.0,560,bj7-data-02-kafka11.tencn_系统盘_bj7-service-log-kafka07.tencn,infra-message-queue
1254036374.0,589,bj7-data-02-kafka12.tencn_数据盘_1_bj7-service-log-kafka08.tencn,infra-message-queue
1254036374.0,400,bj7-data-02-kafka13.tencn_bj7-datakafka_bj7-dba-kafka04.tencn_数据盘_1,infra-message-queue
1254036374.0,476,bj7-data-all-amd-hadoop03.tencn_系统盘,compute-simulation
1254036374.0,748,bj7-data-all-amd-hadoop07.tencn_3_默认项目,infra-node
1254036374.0,400,bj7-data-all-amd-hadoop12.tencn_数据盘_2,infra-node
1254036374.0,400,bj7-data-all-flume-hadoop09.tencn_数据盘_1,data-collection-delivery
1254036374.0,405,bj7-data-all-flume-hadoop10.tencn_系统盘,data-collection-delivery
1254036374.0,405,bj7-data-all-hadoop191.tencn_系统盘,infra-node
1254036374.0,405,bj7-data-basic-ck02.tencn_系统盘,infra-database
1254036374.0,405,bj7-data-basic-db06.tencn_系统盘,infra-database
1254036374.0,546,bj7-data-push-mgdb03.tencn_系统盘,infra-database
1254036374.0,406,bj7-data-sc-hadoop18.tencn_系统盘,infra-node
1254036374.0,477,bj7-dba-backup02.tencn_系统盘,infra-database
1254036374.0,401,bj7-dba-inner03-db-stat01.tencn_系统盘,infra-database
1254036374.0,563,bj7-dba-merge-tidb02.tencn_系统盘,infra-database
1254036374.0,406,bj7-dba-merge-tikv02.tencn_系统盘,infra-database
1254036374.0,408,bj7-dba-orc02.tencn_系统盘,infra-database
1254036374.0,408,bj7-dba-orc03.tencn_数据盘_1,infra-database
1254036374.0,406,bj7-dba-shop-stag-all02.tencn_未命名_数据盘_1,dev-test-env
1257687450.0,605,bj7-dsp-k8s-node5_数据盘_1,infra-node
1257687450.0,401,bj7-dsp-k8s-node6_数据盘_1_共用组件,infra-node
1257687450.0,563,bj7-dsp-k8s-node6_系统盘_共用组件,infra-node
1253176988.0,546,bj7-g4rds0_bj7-prod-shiva-rds6_数据盘_1,infra-database
1253176988.0,401,bj7-g4rds3_bj7-prod-shiva-rds1_系统盘,infra-database
1254036374.0,517,bj7-game-shop-es03.tencn_数据盘_1,game-service
1254036374.0,400,bj7-game-shop-mgdb02.tencn_数据盘_1,infra-database
1254036374.0,414,bj7-game-shop-mgdb03.tencn_系统盘,game-service
1254036374.0,486,bj7-horadric-kafka12.tencn_系统盘,infra-message-queue
1305592527.0,577,bj7-k8s-node1_系统盘_bj7-k8s-node2,infra-node
1305592527.0,406,bj7-k8s-node6_系统盘,infra-node
1305592527.0,400,bj7-k8s-node7_数据盘_1,infra-node
1254036374.0,405,bj7-l7-api02.tencn_系统盘,generic-unknown
1254036374.0,401,bj7-l7-api08.tencn_数据盘_1,infra-node
1254036374.0,437,bj7-milvus-kafka03.tencn_数据盘_1,infra-message-queue
1254036374.0,401,bj7-milvus-kafka03.tencn_系统盘,infra-message-queue
1253176988.0,436,bj7-nsq-etcd1_bj7-prod-nsq7_DATA_DISK_1,infra-coordination
1253176988.0,437,bj7-nsq-etcd1_bj7-prod-nsq7_系统盘,infra-coordination
1253176988.0,538,bj7-prod-bigdata-milvus002_bj7-prod-bigdata-milvus0_系统盘,infra-database
1253176988.0,565,bj7-prod-bigdata-milvus003_bj7-prod-bigdata-milvus0_DATA_DISK_1,infra-database
1253176988.0,546,bj7-prod-cache-notifier2_数据盘_1,infra-cache
1253176988.0,406,bj7-prod-cache-notifier3_系统盘,infra-cache
1253176988.0,406,bj7-prod-courier-connector1_系统盘,logistics-mobility
1253176988.0,401,bj7-prod-courier-connector2_DATA_DISK_1,logistics-mobility
1253176988.0,566,bj7-prod-crm-es-d02_bj7-prod-search1_系统盘,office-system
1253176988.0,565,bj7-prod-crm-es-d03_bj7-prod-search2_DATA_DISK_1,office-system
1253176988.0,401,bj7-prod-databus-discovery1_bj7-prod-databus43_系统盘,infra-message-queue
1253176988.0,519,bj7-prod-dcc-etcd2_bj7-prod-etcd2_数据盘_1,infra-coordination
1253176988.0,518,bj7-prod-dcc-etcd2_bj7-prod-etcd2_系统盘,infra-coordination
1253176988.0,405,bj7-prod-dns3_数据盘_1,infra-node
1253176988.0,405,bj7-prod-dns3_系统盘,infra-node
1253176988.0,413,bj7-prod-etcd-common3_系统盘,infra-coordination
1253176988.0,546,bj7-prod-etcd-soa1_DATA_DISK_1,infra-coordination
1253176988.0,437,bj7-prod-etcd4_DATA_DISK_1,infra-coordination
1253176988.0,437,bj7-prod-etcd4_系统盘,infra-coordination
1253176988.0,519,bj7-prod-etcd4_系统盘_bj7-prod-march-etcd1,infra-coordination
1253176988.0,566,bj7-prod-etcd5_数据盘_1_bj7-prod-march-etcd2,infra-coordination
1253176988.0,405,bj7-prod-falcon-external-detect1_系统盘,infra-logging-monitoring
1253176988.0,653,bj7-prod-harbor5_DATA_DISK_1,infra-node
1253176988.0,452,bj7-prod-hbase-master3_bj7-prod-hdp-hbase5_数据盘_1,infra-database
1253176988.0,518,bj7-prod-hbase-master3_bj7-prod-hdp-hbase5_系统盘,infra-database
1253176988.0,401,bj7-prod-hbase-sata008_bj7-prod-hdp-hbase42_系统盘,infra-database
1253176988.0,546,bj7-prod-hbase-sata011_bj7-prod-hdp-hbase45_数据盘_1,infra-database
1253176988.0,405,bj7-prod-hbase-ssd009_bj7-prod-hdp-hbase12_系统盘,infra-database
1253176988.0,486,bj7-prod-hbase-ssd026_bj7-prod-hdp-hbase29_数据盘_1,infra-database
1253176988.0,560,bj7-prod-hbase-ssd050_bj7-prod-hdp-hbase1_DATA_DISK_1,infra-database
1253176988.0,456,bj7-prod-hbaseoreal-master2_bj7-prod-hdp-hbase1_DATA_DISK_1,infra-database
1253176988.0,413,bj7-prod-hbaseoreal-master2_bj7-prod-hdp-hbase1_系统盘,infra-database
1253176988.0,486,bj7-prod-hbaseoreal002_bj7-prod-hdp-hbase4_DATA_DISK_1,infra-database
1253176988.0,478,bj7-prod-hbaseoreal002_bj7-prod-hdp-hbase4_系统盘,infra-database
1253176988.0,487,bj7-prod-hdp-kafka2_DATA_DISK_1_bj7-prod-track-kafka03,infra-message-queue
1253176988.0,414,bj7-prod-hdp-kafka5_DATA_DISK_1_bj7-prod-track-zk03,infra-message-queue
1253176988.0,476,bj7-prod-hdp-kafka5_系统盘_bj7-prod-track-zk03,infra-message-queue
1253176988.0,408,bj7-prod-httpproxy-dynamic-bifrostpush2_bj7-prod-httpproxy-dynamic4_数据盘_1,generic-autoscaling
1253176988.0,577,bj7-prod-httpproxy-dynamic-bifrostpush2_bj7-prod-httpproxy-dynamic4_系统盘,generic-autoscaling
1253176988.0,401,bj7-prod-httpproxy-dynamic1_数据盘_1,infra-node
1253176988.0,414,bj7-prod-httpproxy-dynamic4_系统盘,generic-autoscaling
1253176988.0,414,bj7-prod-httpproxy1_系统盘,infra-node
1253176988.0,401,bj7-prod-iot-hub-etcd-discovery1_DATA_DISK_1,infra-coordination
1253176988.0,408,bj7-prod-iot-hub1_DATA_DISK_1,iot-saas-platform
1253176988.0,519,bj7-prod-k8s-prod-q06-node10779_cls-aivfr4t5/pvc-cd5a0282-2196-11ec-9d79-525400a63acb,infra-node
1253176988.0,518,bj7-prod-k8s-prod-q06-node10784_cls-aivfr4t5/pvc-fb632dd3-1f5c-11ec-9d79-525400a63acb,infra-node
1253176988.0,588,bj7-prod-k8s-prod-q06-node12667_cls-aivfr4t5/pvc-abb9cbef-6bc0-11ed-9ca5-52540024133e,infra-node
1253176988.0,588,bj7-prod-k8s-prod-q06-node12670_cls-aivfr4t5/pvc-ce928edc-6bc0-11ed-9ca5-52540024133e,infra-node
1253176988.0,401,bj7-prod-k8s-prod-q06-node12920_data_disk_299319_有赞生产环境,infra-node
1253176988.0,401,bj7-prod-k8s-prod-q06-node6488_DATA_DISK_1,infra-node
1253176988.0,413,bj7-prod-k8s-prod-q06-node89_数据盘_3_bj7-prod-k8s-q06-build1,infra-node
1253176988.0,476,bj7-prod-k8s-prod-q06-node_data_disk_299606,infra-node
1253176988.0,406,bj7-prod-k8s-prod-q06-paas-node0002_bj7-prod-kubernetes12636_系统盘,infra-node
1253176988.0,401,bj7-prod-k8s-prod-q07-node01442_系统盘,infra-node
1253176988.0,602,bj7-prod-k8s-prod-q08-nat-node02_data_disk_298829_有赞生产环境,infra-node
1253176988.0,414,bj7-prod-k8s-prod-q08-nat-node03_bj7-prod-k8s-prod-q08-node00011_系统盘,infra-node
1253176988.0,401,"bj7-prod-k8s-prod-q08-node,data_disk_bj7-prod-k8s-prod-q08-node00045_data_disk_299266_有赞生产环境",infra-node
1253176988.0,405,bj7-prod-k8s-prod-q08-node00084_data_disk_299408,infra-node
1253176988.0,547,bj7-prod-k8s-prod-q08-node12_系统盘_bj7-prod-k8s-q08-build0,infra-node
1253176988.0,487,bj7-prod-k8s-prod-q08-node_data_disk_299260_有赞生产环境,infra-node
1253176988.0,546,bj7-prod-k8s-q06-master2_未命名_系统盘,infra-node
1253176988.0,452,bj7-prod-k8s-q07-master1_未命名_数据盘_1,infra-node
1253176988.0,561,bj7-prod-k8s-q08-build1_data_disk_298180_有赞生产环境,infra-node
1253176988.0,704,bj7-prod-k8s-q08-master3_系统盘,infra-node
1253176988.0,561,bj7-prod-kafka-broadcast2_系统盘,infra-message-queue
1253176988.0,476,bj7-prod-kafka-platform3_DATA_DISK_1,infra-message-queue
1253176988.0,704,bj7-prod-kubernetes4_系统盘_bj7-prod-prod-central-01-master5_bj7-prod-prod-centralmaster,infra-node
1253176988.0,414,bj7-prod-kv-ic3_bj7-prod-kvstore13_DATA_DISK_1,infra-cache
1253176988.0,401,bj7-prod-kv-ic3_bj7-prod-kvstore13_系统盘,infra-cache
1253176988.0,520,bj7-prod-kv-main-mem1_bj7-prod-kvstore22_系统盘,infra-cache
1253176988.0,519,bj7-prod-kv-main-mem2_bj7-prod-kvstore19_DATA_DISK_1,infra-cache
1253176988.0,414,bj7-prod-kv-main1_bj7-prod-kvstore1_DATA_DISK_1,infra-cache
1253176988.0,414,bj7-prod-kv-main2_bj7-prod-kvstore2_系统盘,infra-cache
1253176988.0,401,bj7-prod-kv-misc3_bj7-prod-kvstore8_DATA_DISK_1,infra-cache
1253176988.0,477,bj7-prod-kv-misc3_bj7-prod-kvstore8_系统盘,infra-cache
1253176988.0,408,bj7-prod-kv-uic3_bj7-prod-kvstore22_DATA_DISK_1,infra-cache
1253176988.0,405,bj7-prod-m2l-search7_系统盘,data-collection-delivery
1253176988.0,415,bj7-prod-m2l-search9_DATA_DISK_1,infra-database
