iter	RMSE
7968	651449.3088
7969	651450.5294
7970	651448.9318
7971	651449.9166
7972	651450.5617
7973	651450.5291
7974	651458.4503
7975	651461.8624
7976	651460.1933
7977	651468.0963
7978	651466.7135
7979	651470.141
7980	651517.2575
7981	651513.359
7982	651514.3472
7983	651522.2687
7984	651520.9704
7985	651522.0493
7986	651489.7401
7987	651488.5188
7988	651511.5706
7989	651533.6712
7990	651532.52
7991	651545.541
7992	651544.4602
7993	651505.8044
7994	651504.7618
7995	651505.176
7996	651504.2017
7997	651499.6967
7998	651497.4176
7999	651500.8623
8000	651494.3864
8001	651456.1556
8002	651455.2521
8003	651446.8597
8004	651492.2777
8005	651535.9406
8006	651533.5631
8007	651526.0534
8008	651521.9839
8009	651564.284
8010	651557.6251
8011	651560.496
8012	651558.0131
8013	651554.4614
8014	651553.6049
8015	651544.8768
8016	651549.1191
8017	651553.4775
8018	651557.6645
8019	651558.3817
8020	651599.0492
8021	651598.149
8022	651637.2043
8023	651658.7105
8024	651671.0253
8025	651668.2403
8026	651668.2125
8027	651667.5778
8028	651718.2091
8029	651754.9719
8030	651754.7045
8031	651753.8166
8032	651750.0468
8033	651758.6745
8034	651778.6479
8035	651797.8673
8036	651790.8919
8037	651785.5885
8038	651773.9273
8039	651777.9534
8040	651779.8294
8041	651798.316
8042	651727.2391
8043	651727.0397
8044	651726.831
8045	651726.4009
8046	651744.8914
8047	651762.5817
8048	651779.604
8049	651768.7802
8050	651765.5749
8051	651773.9088
8052	651776.4158
8053	651792.5921
8054	651791.6881
8055	651792.1032
8056	651791.2718
8057	651771.884
8058	651787.5755
8059	651788.1099
8060	651795.1182
8061	651786.5109
8062	651780.1231
8063	651782.3481
8064	651783.6612
8065	651784.4065
8066	651780.4324
8067	651761.4093
8068	651760.5374
8069	651757.0908
8070	651752.6511
8071	651745.7365
8072	651745.1558
8073	651744.9824
8074	651745.5006
8075	651745.7818
8076	651746.0557
8077	651746.431
8078	651744.9832
8079	651759.7703
8080	651770.3428
8081	651769.7502
8082	651751.1139
8083	651751.6361
8084	651757.3208
8085	651760.3967
8086	651767.1344
8087	651775.2398
8088	651853.0711
8089	651859.2994
8090	651985.5922
8091	652106.7999
8092	652107.0835
8093	652103.7157
8094	652102.8411
8095	652076.2377
8096	652074.9173
8097	652076.4087
8098	652080.4476
8099	652080.4627
8100	652054.6409
8101	652058.7909
8102	652058.8429
8103	652062.0828
8104	652061.2911
8105	652063.0289
8106	652060.8741
8107	652056.018
8108	652057.9051
8109	652039.5435
8110	652041.5704
8111	652044.1979
8112	652046.6862
8113	652122.9028
8114	652196.4659
8115	652195.9214
8116	652195.4003
8117	652193.8514
8118	652194.2027
8119	652194.5358
8120	652194.5757
8121	652197.1377
8122	652177.5547
8123	652177.9226
8124	652178.073
8125	652188.1964
8126	652109.994
8127	652112.8289
8128	652115.9167
8129	652133.8707
8130	652134.1754
8131	652123.9126
8132	652124.9955
8133	652126.6661
8134	652143.728
8135	652148.9149
8136	652153.8584
8137	652276.8335
8138	652286.6293
8139	652284.8949
8140	652291.6033
8141	652296.1333
8142	652294.4202
8143	652303.9382
8144	652288.9247
8145	652288.0815
8146	652287.2807
8147	652289.3685
8148	652291.382
8149	652292.4761
8150	652346.9765
8151	652347.2222
8152	652350.1787
8153	652349.3146
8154	652336.8383
8155	652339.5354
8156	652387.0085
8157	652388.1892
8158	652389.367
8159	652392.5186
8160	652388.5631
8161	652389.4727
8162	652382.0809
8163	652386.049
8164	652384.1448
8165	652379.3139
8166	652377.555
8167	652423.9439
8168	652444.7774
8169	652436.8121
8170	652443.2114
8171	652444.0098
8172	652436.3839
8173	652436.4895
8174	652436.0615
8175	652475.2441
8176	652468.2547
8177	652468.9089
8178	652463.8571
8179	652465.5083
8180	652476.573
8181	652472.4927
8182	652508.9124
8183	652544.6725
8184	652544.2742
8185	652569.7094
8186	652570.4352
8187	652570.0935
8188	652569.7886
8189	652570.4266
8190	652604.0442
8191	652648.9428
8192	652646.0494
8193	652646.6767
8194	652646.3742
8195	652655.3076
8196	652659.0137
8197	652658.1435
8198	652657.8862
8199	652658.5161
8200	652742.3875
8201	652742.5638
8202	652739.2183
8203	652743.2729
8204	652826.1927
8205	652908.2026
8206	652940.411
8207	652940.9338
8208	652979.5178
8209	652979.9796
8210	653060.7123
8211	653050.6083
8212	653047.9216
8213	653048.2274
8214	653128.104
8215	653138.5082
8216	653136.7868
8217	653129.447
8218	653150.5431
8219	653155.7206
8220	653160.7171
8221	653164.4633
8222	653161.3217
8223	653158.4089
8224	653159.0164
8225	653149.4835
8226	653152.15
8227	653135.9022
8228	653132.0859
8229	653115.9224
8230	653099.8507
8231	653099.6785
8232	653071.0138
8233	653075.6266
8234	653044.0251
8235	653048.4615
8236	653048.672
8237	653047.8384
8238	653040.4671
8239	653032.928
8240	653038.533
8241	653034.6824
8242	653005.6934
8243	653005.7943
8244	653009.8649
8245	653013.9676
8246	653012.7647
8247	653011.6733
8248	653011.4497
8249	653007.1543
8250	653006.4189
8251	652999.8125
8252	652996.3349
8253	652989.9062
8254	652982.253
8255	652986.1886
8256	652978.8908
8257	652982.7091
8258	652975.7466
8259	652972.807
8260	652971.8703
8261	652970.9963
8262	652969.8788
8263	652969.2719
8264	652965.7734
8265	652964.7625
8266	652960.9576
8267	652960.3619
8268	652956.2793
8269	652958.1092
8270	652956.9548
8271	652961.1673
8272	652960.5828
8273	652960.6587
8274	652962.6004
8275	652966.8346
8276	652963.8711
8277	652965.0089
8278	652997.3476
8279	652997.6658
8280	652994.9837
8281	652988.1398
8282	652983.801
8283	652982.2032
8284	652974.6698
8285	652974.9564
8286	652967.6815
8287	652961.2928
8288	652962.4438
8289	652962.7327
8290	652963.8387
8291	652963.7536
8292	652964.5975
8293	652965.4148
8294	652966.4469
8295	652966.7877
8296	652967.5356
8297	652967.4541
8298	652974.469
8299	652977.8949
8300	652973.3381
8301	652955.4134
8302	652956.0031
8303	652978.626
8304	652913.8366
8305	652917.9551
8306	652921.9226
8307	653193.2618
8308	653191.6841
8309	653181.8994
8310	653181.9462
8311	653181.1602
8312	653182.8633
8313	653163.3345
8314	653163.2221
8315	653160.3658
8316	653135.1522
8317	653128.6998
8318	653135.5134
8319	653134.0166
8320	653389.419
8321	653389.4857
8322	653389.2466
8323	653387.9752
8324	653382.1665
8325	653381.332
8326	653382.1331
8327	653373.2418
8328	653374.3949
8329	653375.1298
8330	653365.6738
8331	653361.241
8332	653364.7457
8333	653312.8664
8334	653304.7296
8335	653296.099
8336	653290.1692
8337	653289.4557
8338	653288.7715
8339	653328.375
8340	653327.5949
8341	653322.2144
8342	653313.3665
8343	653312.2728
8344	653378.6457
8345	653359.2844
8346	653360.6323
8347	653359.446
8348	653350.1457
8349	653333.6615
8350	653358.8288
8351	653361.6708
8352	653360.6433
8353	653347.4648
8354	653337.2144
8355	653337.301
8356	653337.3483
8357	653370.9504
8358	653371.4291
8359	653371.5586
8360	653363.4046
8361	653327.3367
8362	653360.1246
8363	653392.1995
8364	653398.4146
8365	653374.3383
8366	653375.8344
8367	653377.0871
8368	653377.92
8369	653354.5457
8370	653395.5558
8371	653396.2122
8372	653416.4454
8373	653393.2318
8374	653424.2291
8375	653454.5441
8376	653451.2134
8377	653449.5147
8378	653404.639
8379	653403.8842
8380	653400.9733
8381	653400.5011
8382	653430.4158
8383	653438.5382
8384	653395.1421
8385	653395.7637
8386	653398.2618
8387	653399.4009
8388	653399.4502
8389	653392.5863
8390	653383.6665
8391	653405.8759
8392	653397.2477
8393	653376.3238
8394	653375.7441
8395	653372.848
8396	653370.8685
8397	653364.9885
8398	653483.9553
8399	653484.1169
8400	653454.191
8401	653451.0069
8402	653448.2129
8403	653446.4882
8404	653424.221
8405	653425.1385
8406	653428.0562
8407	653471.5214
8408	653486.0007
8409	653482.9157
8410	653483.7697
8411	653579.9346
8412	653603.533
8413	653628.3362
8414	653779.7384
8415	653894.8818
8416	653934.5707
8417	653932.2449
8418	653931.8534
8419	653937.4029
8420	653938.1686
8421	653937.8819
8422	653916.1334
8423	653916.8333
8424	654097.8352
8425	654093.3583
8426	654088.4969
8427	654067.511
8428	654061.4091
8429	654062.6228
8430	654062.5115
8431	654065.5414
8432	654241.5214
8433	654241.7399
8434	654241.9504
8435	654222.1364
8436	654215.4056
8437	654212.0745
8438	654236.3961
8439	654229.2608
8440	654228.6088
8441	654399.6856
8442	654565.7224
8443	654565.3599
8444	654566.899
8445	654567.7256
8446	654550.2548
8447	654550.5421
8448	654549.6377
8449	654532.9515
8450	654531.5612
8451	654561.3106
8452	654542.5124
8453	654524.8307
8454	654532.8627
8455	654537.989
8456	654529.0065
8457	654654.8561
8458	654664.284
8459	654667.0493
8460	654666.4777
8461	654670.3393
8462	654662.973
8463	654645.4966
8464	654643.7057
8465	654654.8568
8466	654652.5904
8467	654663.6593
8468	654663.7309
8469	654664.1388
8470	654656.9405
8471	654630.4877
8472	654632.8365
8473	654633.7205
8474	654636.0176
8475	654640.0372
8476	654665.4311
8477	654664.4382
8478	654758.1313
8479	654737.0526
8480	654733.0607
8481	654734.1355
8482	654714.0275
8483	654694.9276
8484	654692.8874
8485	654676.0585
8486	654669.1985
8487	654679.6643
8488	654678.9908
8489	654678.0993
8490	654678.3019
8491	654671.9831
8492	654672.6158
8493	654668.7433
8494	654650.4015
8495	654674.7433
8496	654681.1004
8497	654665.2418
8498	654762.7088
8499	654763.413
8500	654764.7253
8501	654761.9168
8502	654743.8041
8503	654731.7094
8504	654716.5141
8505	654732.4375
8506	654733.9787
8507	654712.1218
8508	654710.8634
8509	654719.0902
8510	654814.4095
8511	654812.631
8512	654757.8508
8513	654758.8493
8514	654759.9557
8515	654853.9825
8516	654938.1748
8517	654939.405
8518	655011.896
8519	654990.3155
8520	654990.1595
8521	655000.0986
8522	655023.4876
8523	655023.8657
8524	655031.1686
8525	655029.4048
8526	654883.1077
8527	654887.5341
8528	654885.0224
8529	654881.8517
8530	654888.4897
8531	654973.6341
8532	655074.9223
8533	655073.698
8534	655063.6114
8535	655086.657
8536	655086.2509
8537	655085.9835
8538	655095.8554
8539	655094.7
8540	655095.868
8541	655102.2124
8542	655098.8096
8543	655181.3361
8544	655178.2231
8545	655177.4352
8546	655258.1466
8547	655275.5464
8548	655292.6596
8549	655322.1313
8550	655276.8766
8551	655277.0266
8552	655277.1662
8553	655273.7555
8554	655272.7697
8555	655255.7196
8556	655256.1769
8557	655259.1427
8558	655257.3802
8559	655257.3815
8560	655253.5389
8561	655253.7588
8562	655252.1424
8563	655332.0068
8564	655308.2366
8565	655305.2377
8566	655303.6176
8567	655304.2296
8568	655304.1243
8569	655301.439
8570	655301.3627
8571	655300.4852
8572	655299.6208
8573	655298.1091
8574	655298.0464
8575	655297.2013
8576	655297.8263
8577	655296.4328
8578	655295.1215
8579	655295.1043
8580	655301.086
8581	655299.893
8582	655299.881
8583	655302.1216
8584	655302.1365
8585	655301.0093
8586	655299.9777
8587	655298.8918
8588	655288.9943
8589	655289.2221
8590	655288.2124
8591	655289.1657
8592	655289.2013
8593	655287.0049
8594	655286.3562
8595	655285.7637
8596	655260.5227
8597	655257.0393
8598	655256.2372
8599	655249.0611
8600	655246.2312
8601	655245.4961
8602	655245.8766
8603	655246.4807
8604	655245.7482
8605	655244.3303
8606	655246.2157
8607	655253.4515
8608	655256.7304
8609	655290.8916
8610	655295.0526
8611	655298.2109
8612	655297.9188
8613	655295.8621
8614	655329.2096
8615	655361.8309
8616	655393.7406
8617	655391.9112
8618	655393.3604
8619	655392.3284
8620	655393.3919
8621	655393.8537
8622	655394.1142
8623	655392.727
8624	655401.539
8625	655397.1796
8626	655397.3789
8627	655400.8583
8628	655400.0427
8629	655392.9591
8630	655365.9761
8631	655339.4121
8632	655337.6197
8633	655338.0838
8634	655337.5875
8635	655338.8351
8636	655340.4176
8637	655340.6145
8638	655354.7039
8639	655337.874
8640	655344.478
8641	655344.6694
8642	655328.5974
8643	655327.3556
8644	655337.1684
8645	655329.2024
8646	655329.4364
8647	655332.4924
8648	655333.7424
8649	655318.2531
8650	655303.3572
8651	655301.7748
8652	655301.7477
8653	655308.0216
8654	655306.5117
8655	655305.0723
8656	655303.6998
8657	655302.9468
8658	655302.5345
8659	655302.2504
8660	655301.9779
8661	655301.4816
8662	655352.6571
8663	655354.7613
8664	655338.3842
8665	655336.975
8666	655336.243
8667	655324.4442
8668	655332.37
8669	655337.5646
8670	655340.9179
8671	655345.1839
8672	655344.4987
8673	655343.8545
8674	655351.2908
8675	655350.6767
8676	655350.5239
8677	655340.8076
8678	655390.3054
8679	655372.6934
8680	655355.9879
8681	655363.9048
8682	655363.399
8683	655364.7616
8684	655364.4797
8685	655390.0466
8686	655391.4442
8687	655393.016
8688	655391.8953
8689	655389.4625
8690	655415.4043
8691	655411.8602
8692	655411.625
8693	655411.4199
8694	655412.3003
8695	655413.1959
8696	655403.4666
8697	655402.9995
8698	655402.7843
8699	655404.5245
8700	655404.356
8701	655406.352
8702	655432.5548
8703	655434.6207
8704	655418.5382
8705	655403.2883
8706	655394.2408
8707	655407.1128
8708	655406.8209
8709	655407.4981
8710	655397.6153
8711	655397.8856
8712	655406.6836
8713	655408.9377
8714	655399.2364
8715	655391.6071
8716	655408.7341
8717	655409.4196
8718	655410.029
8719	655424.7207
8720	655469.7437
8721	655560.4889
8722	655545.0351
8723	655557.1353
8724	655561.2909
8725	655570.9525
8726	655580.5141
8727	655593.7494
8728	655591.739
8729	655600.3019
8730	655612.8468
8731	655613.5113
8732	655605.7654
8733	655616.7102
8734	655631.7429
8735	655623.0776
8736	655621.3251
8737	655625.2256
8738	655625.9676
8739	655625.3968
8740	655629.1769
8741	655628.6339
8742	655628.1226
8743	655628.8696
8744	655621.3533
8745	655620.7843
8746	655620.4731
8747	655634.4442
8748	655634.9698
8749	655632.0049
8750	655635.3147
8751	655634.749
8752	655634.1878
8753	655633.8592
8754	655626.4624
8755	655627.1271
8756	655626.5362
8757	655626.0405
8758	655606.8591
8759	655608.4994
8760	655624.3648
8761	655625.9583
8762	655627.3176
8763	655640.8395
8764	655630.6639
8765	655631.8219
8766	655633.907
8767	655635.314
8768	655638.1787
8769	655690.6874
8770	655692.8778
8771	655702.1869
8772	655729.3155
8773	655755.533
8774	655785.1755
8775	655786.2058
8776	655705.6307
8777	655706.5513
8778	655758.3606
8779	655770.1865
8780	655793.6776
8781	655797.3049
8782	655790.2891
8783	655794.3098
8784	655849.9232
8785	655903.1833
8786	655910.7362
8787	656001.72
8788	656011.3607
8789	656063.054
8790	656056.7508
8791	656169.4311
8792	656169.4838
8793	656181.2087
8794	656180.5662
8795	656180.8572
8796	656292.1474
8797	656303.5803
8798	656404.8309
8799	656405.5007
8800	656413.9787
8801	656412.6267
8802	656414.4686
8803	656524.1498
8804	656524.1254
8805	656531.9558
8806	656535.7655
8807	656536.0237
8808	656536.2988
8809	656538.3904
8810	656538.4756
8811	656385.7802
8812	656208.2392
8813	656208.5082
8814	656258.1764
8815	656281.607
8816	656291.0555
8817	656291.1877
8818	656304.1725
8819	656305.1622
8820	656302.3397
8821	656321.3557
8822	656322.4216
8823	656316.6037
8824	656339.6702
8825	656387.483
8826	656387.6457
8827	656389.3811
8828	656383.8961
8829	656384.1596
8830	656382.2108
8831	656385.7052
8832	656397.0433
8833	656446.3566
8834	656493.5556
8835	656538.7238
8836	656637.4361
8837	656640.3594
8838	656641.968
8839	656648.4478
8840	656644.8918
8841	656666.9639
8842	656676.1322
8843	656678.0649
8844	656677.5098
8845	656680.1319
8846	656677.0075
8847	656677.2475
8848	656698.7241
8849	656693.7264
8850	656688.886
8851	656693.957
8852	656689.2208
8853	656693.2829
8854	656688.6793
8855	656691.4533
8856	656694.0044
8857	656703.3423
8858	656711.4513
8859	656714.9324
8860	656717.9841
8861	656715.3997
8862	656719.1985
8863	656716.9164
8864	656743.0215
8865	656744.8702
8866	656746.4065
8867	656845.6109
8868	656858.8926
8869	656872.4576
8870	656868.1093
8871	656901.1079
8872	656901.109
8873	656890.9052
8874	656892.0204
8875	656896.5527
8876	656911.3726
8877	657011.0016
8878	657012.6195
8879	657016.1196
8880	657024.4364
8881	657027.3402
8882	656993.6645
8883	656990.9244
8884	656998.9259
8885	656973.5737
8886	656950.6973
8887	656947.5063
8888	656931.3831
8889	656932.1153
8890	656933.4525
8891	656917.7712
8892	656930.1353
8893	656786.6317
8894	656771.3727
8895	656771.084
8896	656632.6353
8897	656628.8257
8898	656629.0865
8899	656629.5694
8900	656640.0747
8901	656636.1948
8902	656639.0001
8903	656639.2216
8904	656639.8714
8905	656639.3236
8906	656634.5401
8907	656633.7609
8908	656635.381
8909	656634.6308
8910	656631.003
8911	656632.4277
8912	656630.7258
8913	656730.6212
8914	656730.0707
8915	656729.3556
8916	656829.6321
8917	656828.3533
8918	656828.449
8919	656825.4367
8920	656926.1091
8921	656927.992
8922	656929.1844
8923	656930.9451
8924	656930.5271
8925	656933.3111
8926	656935.0145
8927	656937.0611
8928	656939.1191
8929	656947.2657
8930	656946.5667
8931	656890.6238
8932	656821.0814
8933	656820.4475
8934	656819.8517
8935	656819.2721
8936	656818.7341
8937	656821.1353
8938	656821.814
8939	656822.4715
8940	656823.7906
8941	656823.2615
8942	656824.2083
8943	656823.8827
8944	656825.1426
8945	656824.6501
8946	656824.1815
8947	656823.7355
8948	656825.3913
8949	656824.96
8950	656828.2024
8951	656827.7914
8952	656822.7524
8953	656820.1543
8954	656823.2755
8955	656826.4726
8956	656829.5133
8957	656832.4035
8958	656836.0904
8959	656832.6079
8960	656835.3676
8961	656811.6609
8962	656940.8729
8963	656936.6088
8964	657320.9863
8965	657316.7586
8966	657305.4529
8967	657297.7054
8968	657293.0589
8969	657295.7714
8970	657296.2554
8971	657304.3048
8972	657321.8704
8973	657326.95
8974	657317.7417
8975	657314.2236
8976	657319.1039
8977	657315.7946
8978	657309.9462
8979	657309.1347
8980	657326.2227
8981	657320.6073
8982	657322.3019
8983	657313.0799
8984	657672.1922
8985	657671.4518
8986	657670.8581
8987	657670.0246
8988	657672.0671
8989	657665.9889
8990	657662.273
8991	657640.0265
8992	657637.8256
8993	657637.3283
8994	657630.3132
8995	657632.637
8996	657616.8775
8997	657618.7594
8998	657616.2323
8999	657613.8082
9000	657615.3533
9001	657623.7343
9002	657620.0695
9003	657616.5937
9004	657610.1084
9005	657610.1862
9006	657603.7862
9007	657601.6292
9008	657607.0049
9009	657613.7777
9010	657616.4433
9011	657617.471
9012	657614.6937
9013	657614.0438
9014	657612.9704
9015	657591.9978
9016	657585.7672
9017	657586.9902
9018	657587.4734
9019	657585.9503
9020	657586.0378
9021	657591.3725
9022	657569.6705
9023	657574.5951
9024	657580.9528
9025	657565.5929
9026	657565.4204
9027	657565.16
9028	657555.2196
9029	657563.3224
9030	657562.5347
9031	657570.4739
9032	657568.6229
9033	657564.1955
9034	657571.9857
9035	657576.7424
9036	657579.7526
9037	657580.1439
9038	657614.3475
9039	657621.2868
9040	657620.5246
9041	657619.646
9042	657617.3057
9043	657616.4254
9044	657623.4718
9045	657622.8679
9046	657622.3453
9047	657623.7202
9048	657622.7922
9049	657626.5144
9050	657659.7649
9051	657666.1287
9052	657665.5407
9053	657665.5961
9054	657665.6489
9055	657672.1427
9056	657673.6404
9057	657673.6864
9058	657673.0048
9059	657678.8707
9060	657679.1922
9061	657721.673
9062	657719.732
9063	657717.9285
9064	657719.685
9065	657728.6635
9066	657728.7222
9067	657726.8428
9068	657725.0946
9069	657723.4699
9070	657717.311
9071	657717.9196
9072	657758.784
9073	657761.0653
9074	657856.8509
9075	657822.3874
9076	657831.063
9077	657870.1196
9078	657875.5153
9079	657874.2591
9080	657954.2398
9081	657951.282
9082	657924.0383
9083	657961.0172
9084	658221.1618
9085	658217.5725
9086	658231.8706
9087	658287.802
9088	658284.3324
9089	658285.077
9090	658298.2202
9091	658310.9488
9092	658323.2755
9093	658371.371
9094	658370.1339
9095	658371.2551
9096	658395.0523
9097	658403.3252
9098	658404.0786
9099	658404.2609
9100	658401.9501
9101	658455.3994
9102	658449.3546
9103	658447.3293
9104	658448.6489
9105	658449.3922
9106	658451.1083
9107	658449.193
9108	658447.3444
9109	658448.7726
9110	658449.0828
9111	658450.1325
9112	658448.1778
9113	658443.6346
9114	658439.4274
9115	658437.5801
9116	658528.8457
9117	658531.2903
9118	658546.6926
9119	658549.0956
9120	658552.6979
9121	658553.26
9122	658552.9714
9123	658551.7399
9124	658554.2005
9125	658567.5673
9126	658569.7541
9127	658566.5669
9128	658562.9199
9129	658560.9707
9130	658558.7991
9131	658480.6656
9132	658480.9959
9133	658476.5686
9134	658477.3987
9135	658479.9133
9136	658478.1513
9137	658478.8308
9138	658478.7836
9139	658475.6946
9140	658399.935
9141	658383.7319
9142	658379.7225
9143	658446.6496
9144	658445.4295
9145	658437.068
9146	658438.5412
9147	658263.4977
9148	658265.9489
9149	658197.6264
9150	658208.9572
9151	658206.2782
9152	658037.2401
9153	657874.2768
9154	657870.7722
9155	657871.8802
9156	657904.1591
9157	657902.0811
9158	657887.9055
9159	657889.3665
9160	657889.4768
9161	657903.8858
9162	657871.7855
9163	657872.2142
9164	657871.8334
9165	657869.8183
9166	657838.4983
9167	657870.5684
9168	657885.9994
9169	657884.4553
9170	657886.1738
9171	657816.0245
9172	657748.5267
9173	657758.9099
9174	657766.5029
9175	657762.4703
9176	657768.2112
9177	657767.494
9178	657757.2116
9179	657759.9727
9180	657763.6797
9181	657763.3589
9182	657762.9649
9183	657766.5114
9184	657760.9573
9185	657763.8041
9186	657763.4174
9187	657765.1974
9188	657767.8804
9189	657769.5139
9190	657770.0559
9191	657771.4875
9192	657775.5147
9193	657765.5679
9194	657764.2402
9195	657757.5648
9196	657757.251
9197	657759.2142
9198	657761.0651
9199	657757.7288
9200	657761.1409
9201	657753.2148
9202	657757.5803
9203	657749.8826
9204	657742.3957
9205	657737.0879
9206	657736.6311
9207	657734.3582
9208	657738.8605
9209	657742.3133
9210	657735.1363
9211	657729.7469
9212	657728.3198
9213	657726.7794
9214	657748.2811
9215	657745.799
9216	657735.964
9217	657755.0381
9218	657745.6369
9219	657750.1496
9220	657785.0447
9221	657787.3048
9222	657787.2494
9223	657794.5727
9224	657795.5934
9225	657792.9359
9226	657800.1577
9227	657799.848
9228	657794.1706
9229	657792.7293
9230	657790.7417
9231	657797.7773
9232	657804.6415
9233	657806.1727
9234	657812.9844
9235	657822.9289
9236	657823.2029
9237	657819.638
9238	657821.349
9239	657815.8784
9240	657817.668
9241	657812.8046
9242	657816.698
9243	657812.0575
9244	657816.7336
9245	657817.5138
9246	657840.9323
9247	657898.9145
9248	657895.0683
9249	657897.8619
9250	657908.9082
9251	657925.3735
9252	657915.5346
9253	657920.468
9254	657914.5025
9255	657912.4073
9256	657912.7035
9257	657911.0048
9258	657909.3779
9259	657907.8186
9260	657907.1879
9261	657888.9345
9262	657888.3947
9263	657728.4697
9264	657727.8167
9265	657727.1949
9266	657645.1014
9267	657643.6557
9268	657644.4479
9269	657667.1245
9270	657663.5849
9271	657668.8206
9272	657667.1007
9273	657662.9712
9274	657662.8189
9275	657663.2187
9276	657667.0386
9277	657666.3989
9278	657667.2732
9279	657646.5434
9280	657658.2319
9281	657663.3253
9282	657664.7173
9283	657669.3765
9284	657663.5377
9285	657659.773
9286	657662.4488
9287	657642.6613
9288	657488.2634
9289	657488.3966
9290	657502.4769
9291	657505.2318
9292	657519.3391
9293	657522.1765
9294	657523.7216
9295	657526.7049
9296	657551.5635
9297	657551.1777
9298	657556.1491
9299	657557.7549
9300	657567.7814
9301	657567.1755
9302	657568.7598
9303	657570.3673
9304	657554.6665
9305	657539.382
9306	657546.8416
9307	657548.3593
9308	657547.6187
9309	657548.4756
9310	657547.1072
9311	657545.7459
9312	657546.576
9313	657549.4895
9314	657552.2924
9315	657553.8399
9316	657577.1371
9317	657573.0907
9318	657527.1195
9319	657521.9537
9320	657521.1551
9321	657525.532
9322	657533.3316
9323	657489.1815
9324	657493.7162
9325	657429.5538
9326	657429.6621
9327	657427.0594
9328	657428.5872
9329	657489.2308
9330	657488.6041
9331	657474.0821
9332	657474.1123
9333	657494.5118
9334	657451.8724
9335	657456.5825
9336	657459.1687
9337	657418.1298
9338	657355.3489
9339	657416.1133
9340	657418.6242
9341	657420.9996
9342	657420.3087
9343	657439.2358
9344	657457.5708
9345	657522.6807
9346	657520.9635
9347	657539.9372
9348	657543.0564
9349	657630.2675
9350	657641.8843
9351	657647.8261
9352	657683.013
9353	657688.2884
9354	657665.3708
9355	657699.3015
9356	657704.3855
9357	657704.1414
9358	657704.1399
9359	657704.1802
9360	657708.309
9361	657726.3758
9362	657726.3233
9363	657731.7596
9364	657735.3551
9365	657740.4682
9366	657685.4919
9367	657690.7351
9368	657671.0887
9369	657759.0733
9370	657791.6318
9371	657803.7449
9372	657801.7795
9373	657799.914
9374	657747.3712
9375	657745.7602
9376	657744.2309
9377	657742.7788
9378	657737.4709
9379	657737.2252
9380	657736.9934
9381	657736.7744
9382	657679.4509
9383	657678.8077
9384	657691.9934
9385	657692.3809
9386	657691.2311
9387	657694.0195
9388	657695.5057
9389	657695.3318
9390	657694.6562
9391	657693.4836
9392	657697.0432
9393	657702.4412
9394	657701.0121
9395	657699.1007
9396	657698.1752
9397	657705.875
9398	657713.1737
9399	657714.926
9400	657713.7679
9401	657694.8267
9402	657783.317
9403	657783.0753
9404	657784.4908
9405	657785.1734
9406	657784.2433
9407	657779.9001
9408	657790.8117
9409	657764.6616
9410	657878.8444
9411	657884.045
9412	657972.6442
9413	657977.418
9414	658031.4244
9415	658030.2052
9416	658117.1748
9417	658104.1954
9418	658102.7616
9419	658155.11
9420	658145.7221
9421	658144.0671
9422	658146.797
9423	658139.1992
9424	658146.6123
9425	658147.8986
9426	658149.1387
9427	658122.6503
9428	658126.025
9429	658097.6322
9430	658097.6979
9431	658071.6313
9432	658071.3565
9433	658071.0957
9434	657949.3264
9435	657966.8748
9436	657966.6224
9437	657817.9043
9438	657817.6604
9439	657836.3886
9440	657836.1487
9441	657816.7118
9442	657816.4721
9443	657821.8191
9444	657821.347
9445	657826.6252
9446	657830.7979
9447	657824.7426
9448	657823.0739
9449	657820.3917
9450	657814.4529
9451	657808.7008
9452	657816.0501
9453	657823.2137
9454	657818.1757
9455	657825.2317
9456	657820.445
9457	657819.3037
9458	657816.5628
9459	657809.0529
9460	657807.6036
9461	657773.1511
9462	657764.2815
9463	657761.7176
9464	657761.8663
9465	657757.8977
9466	657817.1367
9467	657816.3306
9468	657788.2323
9469	657782.688
9470	657788.1711
9471	657782.8983
9472	657782.5041
9473	657786.6825
9474	657792.9973
9475	657789.9538
9476	657788.8855
9477	657789.6533
9478	657795.3061
9479	657798.3252
9480	657807.2223
9481	657801.5378
9482	657862.2673
9483	657860.0285
9484	657852.1362
9485	657861.8971
9486	657866.0524
9487	657863.7425
9488	657866.0615
9489	657857.7038
9490	657849.6276
9491	657908.4924
9492	657938.0914
9493	657930.1463
9494	657926.5044
9495	657946.1524
9496	657941.4034
9497	657945.9247
9498	657944.9646
9499	657943.0881
9500	657940.0631
9501	657939.1407
9502	657936.6124
9503	657930.8872
9504	657946.5018
9505	657951.5772
9506	657956.6419
9507	657954.4851
9508	657957.0562
9509	657956.9547
9510	657965.9027
9511	657929.8384
9512	657938.4812
9513	657903.0807
9514	657903.473
9515	657903.9709
9516	657904.5668
9517	658068.7828
9518	657958.8931
9519	657956.4393
9520	658115.5838
9521	658114.1919
9522	658111.822
9523	658117.0103
9524	658115.1096
9525	658269.0559
9526	658266.965
9527	658232.2191
9528	658231.2441
9529	658380.0668
9530	658261.9429
9531	658260.4889
9532	658248.2987
9533	658248.1457
9534	658235.9102
9535	658227.0961
9536	658225.8139
9537	658213.2666
9538	658210.4232
