disk_ID,disk_capacity,disk_if_local,disk_attr,disk_type,disk_if_VIP,disk_pay,vm_cpu,vm_mem,avg_rbw,avg_wbw,peak_rbw,peak_wbw,timestamp_num,burst_label,RBW_mul,WBW_mul,cluster_index
e4c7cb5d-9e22-4ec9-8fa5-29f7e01cd45e,90,0,cbsPremium,0,0,postpay,8.0,16.0,45.9823,86.5909,1173.0,40393.0,10000,1,25.509815733445254,466.4808888693846,1
a13c3d90-259b-4564-95bc-45ca8d633d8f,50,0,cbsPremium,0,0,postpay,2.0,4.0,21.331239530988277,15.946503350083752,9979.0,13362.0,9552,1,467.8115392920945,837.9266417631187,1
053a246b-88a6-4e40-8a0d-d1884f078d16,50,0,cbsPremium,0,0,prepay,2.0,4.0,35.225,40.3113,358.0,3901.0,10000,1,10.163236337828248,96.77187289916226,1
5e4f6c7d-e913-4f5c-88d4-4c6b765b6c69,50,0,cbsPremium,0,0,postpay,1.0,1.0,29.2123,17.71,201.0,669.0,10000,1,6.880663282247546,37.77526821005082,1
b0ad002f-015e-4e88-beea-b32ad9758b3c,50,0,cbsPremium,0,0,postpay,1.0,1.0,22.9989,14.4216,365.0,683.0,10000,1,15.870324232898096,47.35951628113386,1
6ab96809-c007-4f5b-9e3a-a092d28dba90,50,0,cbsPremium,0,1,prepay,8.0,32.0,34.9684,62.0041,3470.0,11898.0,10000,1,99.2324498690246,191.8905362709885,1
3d52c1f5-aeb6-499c-94ef-b53855c7477b,50,0,cbsPremium,0,1,prepay,8.0,16.0,54.4704,33.0597,216.0,410.0,10000,1,3.965456468100106,12.40180642897546,1
f6e80d5a-5462-486d-9bd3-eb8cc8f76544,100,0,cbsPremium,1,1,prepay,32.0,64.0,212.8029,516.4617,760.0,15404.0,10000,1,3.571379901307736,29.82602582146944,1
572d9490-93c9-41a6-b299-056fbcda3dbf,100,0,cbsPremium,0,1,prepay,8.0,16.0,26.1399,28.6536,81.0,347.0,10000,1,3.0987111656892337,12.110171147778988,1
8df9572e-f1f7-49b5-8c0f-b7fb309daf50,50,0,cbsPremium,0,0,prepay,2.0,8.0,18.5135,11.731,101.0,455.0,10000,1,5.455478434655792,38.78612224021823,1
ecba2f4f-64fc-4ead-8880-10ee04d432fb,100,0,cbsPremium,0,1,prepay,8.0,16.0,38.2416,41.2029,64.0,344.0,10000,1,1.67357014350864,8.348926895922375,1
92c2f859-4b3a-4739-a2a7-96cdd469384d,100,0,cbsPremium,0,1,prepay,32.0,64.0,192.8122,137.4636,570.0,598.0,10000,1,2.956244470007604,4.350242536933413,1
b4ade666-10e9-488b-9f2e-4dc41d6722d4,100,0,cbsPremium,0,1,prepay,8.0,64.0,36.8108,35.4676,60.0,310.0,10000,1,1.629956425831549,8.740371493983242,1
138c6abd-7d07-4840-82e0-1de1eec4fd83,50,0,cbsPremium,0,0,prepay,1.0,2.0,64.5746,159.3809,798.0,6941.0,10000,1,12.357800125746037,43.549760353969646,1
fbd091f5-4387-48bb-8cad-3c9c6cdf9d92,100,0,cbsPremium,0,0,prepay,4.0,16.0,34.6999,44.6002,57.0,99.0,10000,1,1.6426560307090223,2.219720987798261,1
8bc79948-c04f-4f5f-a9a7-38e1c31e0cff,50,0,cbsPremium,0,0,prepay,1.0,2.0,35.3243,67.3991,438.0,3618.0,10000,1,12.399396449469627,53.68024202103589,1
9c7ccfb1-3a45-409e-8ede-4f7b252ffcdc,50,0,cbsPremium,0,0,prepay,1.0,2.0,73.4375,136.5761,8824.0,17457.0,10000,1,120.15659574468086,127.8188497108938,1
5960cab9-c6ae-4350-acb3-a8ba70adbf97,50,0,cbsPremium,0,0,prepay,1.0,2.0,48.2007,25.4106,175.0,422.0,10000,1,3.6306526668699832,16.60724264676946,1
86a04d03-2bf8-40fa-a336-00177db12d93,50,0,cbsPremium,0,0,prepay,1.0,2.0,37.9733,53.5361,239.0,4183.0,10000,1,6.293895974276663,78.13419356284825,1
7c8e4be5-bac0-4272-8b7f-bb91add2f45c,50,0,cbsPremium,0,0,prepay,2.0,8.0,50.4185,27.6376,165.0,1303.0,10000,1,3.2726082687902256,47.14591715633775,1
994cbdb6-e247-46dd-9c05-40c2853ba7f6,50,0,cbsPremium,0,0,prepay,2.0,4.0,52.4916,30.0704,335.0,428.0,10000,1,6.381973496711855,14.233265935937002,1
d832c34e-d350-4f95-9e2a-7c726811f142,50,0,cbsPremium,0,0,prepay,1.0,2.0,50.3574,339.2879,5045.0,20047.0,10000,1,100.18388558583248,59.085514101740735,1
d2dde0b1-1a38-4598-a93d-61cb8274487a,50,0,cbsPremium,0,0,prepay,2.0,4.0,59.8461,39.8413,198.0,455.0,10000,1,3.308486267275562,11.420310080243366,1
e1a9ca25-c1e8-43c2-9069-e07bc2d569a4,50,0,cbsPremium,0,0,prepay,4.0,8.0,93.0271,243.9303,940.0,5234.0,10000,1,10.104582428131158,21.45694897271885,1
4d187389-b765-4a60-9212-379e11293661,50,0,cbsPremium,0,0,postpay,2.0,4.0,33.8545,19.7714,131.0,658.0,10000,1,3.869500361842591,33.280394913865486,1
85ee2318-1e21-4f96-9025-7beeb99c3cd3,50,0,cbsPremium,0,1,prepay,4.0,8.0,1409.237,8409.3385,7302.0,18640.0,10000,1,5.181527308749344,2.216583385244868,1
7070cc99-cd37-474a-b32e-808333121bac,50,0,cbs,0,1,prepay,2.0,16.0,31.7251,18.0208,104.0,436.0,10000,1,3.2781614557558525,24.194264405575776,1
75a0bdb8-6d47-4187-9e37-9c535e7791b4,50,0,cbsPremium,0,0,prepay,2.0,8.0,45.251,23.8929,166.0,425.0,10000,1,3.668427217078076,17.787710993642463,1
ce6dfb42-9a51-4e41-8196-61a603a18271,50,0,cbsPremium,0,0,prepay,2.0,4.0,87.2202,245.4005,1197.0,5545.0,10000,1,13.723885063322486,22.595715982648773,1
7cbbc336-e7e1-41d4-a108-c067f1a30719,50,0,cbs,0,0,postpay,8.0,16.0,39.3338,24.5307,101.0,930.0,10000,1,2.5677661451474307,37.91167801978745,1
cbdcb2d1-3ce1-4779-b98d-0d030039b7c7,50,0,cbsPremium,0,0,prepay,2.0,4.0,54.8279,29.362,253.0,428.0,10000,1,4.61443899912271,14.576663715005791,1
1af1cae4-2a3a-4b29-8bb2-ce64f5499074,50,0,cbsPremium,0,0,prepay,8.0,16.0,29.1373,13.5934,59.0,300.0,10000,1,2.0248959237815445,22.06953374431709,1
16e0e783-562e-4af6-9089-ff4babfbd943,50,0,cbs,0,1,prepay,2.0,4.0,10.9221,3.9444,1016.0,2592.0,10000,1,93.0224041164245,657.1341648919988,1
bd398b17-0fb0-4e1b-99e3-09eb9d2cb9c5,50,0,cbsPremium,0,1,prepay,4.0,8.0,37.9855,21.2651,84.0,421.0,10000,1,2.2113701280751865,19.797696695524596,1
5f073502-40e0-47c4-9f0e-0544148ad943,50,0,cbsPremium,0,0,prepay,2.0,4.0,51.4358,28.9518,211.0,681.0,10000,1,4.102201190610431,23.521853563509005,1
1edbae3c-b756-4c97-8dfe-ea756a7b2b4d,50,0,cbsPremium,0,0,prepay,1.0,1.0,42.1358,21.3113,475.0,3684.0,10000,1,11.27307420293432,172.8660382050837,1
f5fab838-ca6a-4933-9c1c-c5a1d8a21be3,50,0,cbsPremium,0,0,prepay,1.0,2.0,23.4938,12.1163,402.0,1090.0,10000,1,17.110897343128826,89.96145688040077,1
5f06b43f-ed92-45d0-a699-7820bcd469ce,50,0,cbsPremium,0,0,prepay,2.0,4.0,51.8895,97.4435,304.0,4098.0,10000,1,5.858603378332804,42.055139645025065,1
80a2f0bb-ac52-42df-92a3-bbb5459e7926,100,0,cbsPremium,0,1,prepay,8.0,32.0,37.8698,42.6711,66.0,354.0,10000,1,1.7428135347955365,8.296012992400009,1
de711e8e-6267-4e1b-93ca-5ff6201a08d9,100,0,cbsPremium,0,1,prepay,8.0,16.0,38.2358,39.0699,61.0,336.0,10000,1,1.5953635074982089,8.59997082152757,1
5a866448-e092-4f90-ab2a-f84cd616d90d,50,0,cbsPremium,0,0,prepay,1.0,2.0,41.9679,186.6948,297.0,5357.0,10000,1,7.076837297077052,28.69388970662279,1
43f8777d-19b4-431f-9f22-ad7b4e47cfe8,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.1674,65.9369,541.0,4213.0,10000,1,12.829816398449989,63.894420271502,1
ebc982ea-7135-48ea-9d79-9681fe934f91,50,0,cbsPremium,0,0,prepay,1.0,2.0,26.0914,14.9518,228.0,1072.0,10000,1,8.738511540200985,71.69705319760831,1
309413cd-6372-49eb-93e1-7e03aa112d19,50,0,cbsPremium,0,0,postpay,1.0,1.0,25.9335,17.2085,1204.0,14639.0,10000,1,46.42643684809224,850.6842548740448,1
2cf8bbcf-8884-4e9e-9cc4-5765e4bbed2d,50,0,cbsPremium,0,1,prepay,1.0,2.0,31.6895,79.6086,148.0,773.0,10000,1,4.670316666403698,9.710006205359724,1
2e50230d-ff5a-435e-8958-a808c9547785,50,0,cbsPremium,0,0,prepay,4.0,16.0,145.9253,77.7316,1716.0,4400.0,10000,1,11.759441303187316,56.60503578982036,1
66e97c47-2f3a-45b8-820f-9d6a7f23e269,50,0,cbsPremium,0,0,prepay,2.0,4.0,77.8925,135.3423,1384.0,3963.0,10000,1,17.768077799531405,29.28131116435881,1
4a7c0185-df2d-45d5-814a-62f279e591a6,50,0,cbsPremium,0,0,prepay,2.0,4.0,80.7981,31.9068,2758.0,3988.0,10000,1,34.13446603323593,124.9890305514812,1
8b26c5c8-c841-4af8-93f2-990dc069c367,100,0,cbsPremium,1,1,prepay,64.0,256.0,247.6887,96.8975,453.0,14755.0,10000,1,1.8289086260293663,152.2743104827266,1
212b312a-0136-455a-b80a-d89e1c81eb6e,50,0,cbsPremium,0,0,prepay,1.0,2.0,47.1048,147.7345,296.0,5004.0,10000,1,6.28386066812724,33.87157366762672,1
4f1af9df-c3c9-41cd-bb3c-144543c824cd,50,0,cbsPremium,0,0,prepay,4.0,8.0,782.0764,5553.5712,1777.0,10767.0,10000,1,2.2721565309987617,1.9387524913698773,1
2f42acc7-0278-45a4-85df-e750b67ede00,50,0,cbs,0,0,prepay,1.0,1.0,39.4125,17.0569,493.0,3309.0,10000,1,12.50872185220425,193.997736986205,1
14f1c9e7-2215-4ba6-b4ee-ff023df611a2,50,0,cbsPremium,0,1,prepay,8.0,16.0,8.5715,6.8661,74.0,331.0,10000,1,8.633261389488421,48.207861813839,1
16e0531c-b2c0-4ada-902c-06803f1b38e6,50,0,cbsPremium,0,0,prepay,1.0,2.0,186.843,78.5927,1003.0,380.0,10000,1,5.368143307482753,4.835054655203346,1
e2f6c9a7-915f-4697-9e6c-9fdb1e7986f5,100,0,cbsPremium,0,1,prepay,8.0,64.0,36.0731,35.1193,93.0,465.0,10000,1,2.578098361382859,13.240582813438763,1
7d7c7a91-f172-44b2-ae48-a2f2a5722eb5,100,0,cbsPremium,1,1,prepay,64.0,128.0,171.602,134.6604,482.0,10376.0,10000,1,2.808825071968858,77.05309058936406,1
4782a5e2-b946-4d4d-84ae-c0ed5a561357,50,0,cbsPremium,0,0,postpay,1.0,1.0,1515.7763,842.0463,30405.0,22053.0,10000,1,20.05902849912616,26.189771275047462,1
195bab6a-ce24-4ec3-982f-67c72c7441ef,50,0,cbsPremium,0,0,prepay,1.0,2.0,179.9623,703.5093,1983.0,7420.0,10000,1,11.01897452966538,10.547124252657357,1
6175e138-af21-438e-a6b6-6cd5946e2417,100,0,cbsPremium,0,1,prepay,8.0,64.0,35.4519,36.9667,65.0,413.0,10000,1,1.833470138412892,11.172217157604004,1
febeac73-274f-4cb4-8ea9-87526bf47aa3,100,0,cbsPremium,1,1,prepay,32.0,64.0,142.6829,59.0578,374.0,5965.0,10000,1,2.6211970740712447,101.00274646194067,1
1f18c1a4-eaf5-4790-a1b8-aa28e3caa09c,50,0,cbsPremium,0,0,prepay,1.0,1.0,32.4663,11.0536,89.0,595.0,10000,1,2.7413040599021143,53.82861692118405,1
b4aa3ed9-ef08-4437-b236-214430dec5aa,100,0,cbsPremium,1,1,prepay,8.0,16.0,7.3835,8.2193,78.0,2448.0,10000,1,10.56409561860906,297.83558210553207,1
acd32fb1-08aa-4e57-82c7-3b73aefafc74,100,0,cbsPremium,0,1,prepay,8.0,16.0,35.7952,37.6145,59.0,309.0,10000,1,1.6482656892544252,8.214917119727765,1
dc0c8591-cb8c-4e51-94b1-63725a75700e,100,0,cbsPremium,0,1,prepay,8.0,16.0,35.2486,36.381,58.0,297.0,10000,1,1.645455422343015,8.16360188010225,1
0ae89cef-6bf1-4fac-9c7c-acb1b642cd94,100,0,cbsPremium,0,1,prepay,8.0,64.0,35.9827,35.7847,61.0,250.0,10000,1,1.695259110628163,6.986225956903369,1
6c1fd0aa-6c0a-451d-a018-7532c8c40460,100,0,cbsPremium,0,1,prepay,8.0,32.0,35.6352,34.9673,65.0,252.0,10000,1,1.8240391522988504,7.206733147826683,1
dcac802f-3a8f-4ec0-8e0b-b3a8cae81fb3,50,0,cbsPremium,0,0,postpay,1.0,1.0,28.3158,17.1133,156.0,660.0,10000,1,5.509291632233594,38.56649506524165,1
f1ed9d35-8a35-4388-9dca-98f7b6e4ffa6,100,0,cbsPremium,0,1,prepay,8.0,32.0,34.3186,35.4819,194.0,6108.0,10000,1,5.6529112492933855,172.14410727723148,1
4bd9915b-cdf6-4d5b-943e-0b7e5929f036,100,0,cbsPremium,0,1,prepay,8.0,64.0,35.6973,35.2544,59.0,343.0,10000,1,1.652786065052539,9.729282018698376,1
07d92ed0-af52-45aa-b1be-4d90c2d836d2,50,0,cbsPremium,0,0,postpay,1.0,1.0,25.6488,17.1816,1652.0,12342.0,10000,1,64.40847135148623,718.3265819248498,1
2e22f44c-08af-4a4d-9ac2-c2b33f0d1056,100,0,cbsPremium,0,1,prepay,8.0,64.0,37.7932,39.8038,70.0,313.0,10000,1,1.8521850491622835,7.863570814846823,1
3f32e833-fb21-4986-aa7d-e5e770093255,50,0,cbsPremium,0,0,prepay,2.0,4.0,92.5397,52.8185,1768.0,10578.0,10000,1,19.105313719409075,200.2707384723156,1
104983b5-bdc2-431e-b81e-695f2cfc39b2,100,0,cbsPremium,1,1,prepay,64.0,256.0,93.0877,23.1567,167.0,1598.0,10000,1,1.7940071566920228,69.00810564545034,1
f7970fb2-1d62-4326-ba40-c34c4fbc3ae5,50,0,cbsPremium,0,0,postpay,2.0,4.0,26.5306,16.8434,397.0,726.0,10000,1,14.963853060239874,43.10293646175951,1
365ff1f8-20a0-46be-ad7c-c7b43d0d112e,50,0,cbsPremium,0,1,postpay,16.0,32.0,858.6895,740.2748,14771.0,12236.0,10000,1,17.20179412930984,16.528997069736807,1
3d82f146-7091-42cc-94df-934b46a78ae8,50,0,cbsPremium,0,0,postpay,1.0,1.0,29.9387,18.3822,97.0,663.0,10000,1,3.2399536386015426,36.06750008160068,1
38917dad-0fed-44b2-9629-a015145b136e,100,0,cbsPremium,1,1,prepay,32.0,64.0,182.3012,68.7513,675.0,14081.0,10000,1,3.7026635041349154,204.8106726709168,1
b42801ee-29df-4428-b9aa-b169b2caf0cc,100,0,cbsPremium,1,1,prepay,32.0,64.0,174.6817,64.4623,350.0,3871.0,10000,1,2.003644342824692,60.05060322079727,1
2280b1cc-4e3e-432a-861f-eae076c8aadb,100,0,cbsPremium,0,1,prepay,8.0,64.0,35.6805,36.199,73.0,532.0,10000,1,2.045935454940373,14.696538578413769,1
7b288938-bafb-4803-80c5-e8930108607b,100,0,cbsPremium,0,1,prepay,8.0,64.0,35.9801,36.9023,57.0,353.0,10000,1,1.5842090488909146,9.565799421716262,1
d16efbd0-781b-4fd6-baa8-95f1329cdc54,50,0,cbsPremium,0,0,postpay,1.0,1.0,27.5837,17.4719,139.0,671.0,10000,1,5.039207938021368,38.40452383541572,1
84804bfe-8683-4b53-aa4b-4cf59cf2f5e1,50,0,cbsPremium,0,1,prepay,4.0,8.0,27.6545,34.957,181.0,90.0,10000,1,6.545046918223075,2.5745916411591385,1
4c796b8c-4665-43f9-a598-fcc8d0a4a2dc,100,0,cbsPremium,0,1,prepay,8.0,16.0,34.9493,42.5493,56.0,474.0,10000,1,1.6023210765308604,11.140018754715118,1
a4ed042f-1c47-44f8-9930-1670b07914ee,50,0,cbsPremium,0,0,postpay,1.0,1.0,29.1615,18.0981,681.0,3416.0,10000,1,23.35270819402294,188.74909520888932,1
cfd93f1b-310f-4f62-a814-3e3de8762081,100,0,cbsPremium,0,1,prepay,8.0,64.0,34.8408,35.0271,65.0,308.0,10000,1,1.86562880301256,8.793191557394133,1
5f7e93a7-4cb7-466d-8467-649455aef0a7,50,0,cbsPremium,0,0,prepay,4.0,8.0,67.9067,36.714,1277.0,13497.0,10000,1,18.80521362398703,367.6254289916653,1
e0e7d9b8-50e9-4029-9cb3-9a930a1da914,90,0,cbsPremium,0,0,postpay,8.0,16.0,50.0003,58.9518,1184.0,27657.0,10000,1,23.679857920852477,469.1459802754114,1
a7b688bb-5ffa-42ce-a2e0-637e0969af48,100,0,cbsPremium,0,1,prepay,8.0,64.0,35.3374,37.2792,61.0,308.0,10000,1,1.726216416601108,8.261979870812677,1
56e6e528-ae2f-498c-8550-b5212c6db3c4,100,0,cbsPremium,0,1,prepay,8.0,64.0,34.3582,30.7431,95.0,533.0,10000,1,2.7649876885285027,17.33722363717387,1
b189d468-5de9-4ab9-8d70-6bce17150c6b,100,0,cbsPremium,0,1,prepay,8.0,64.0,33.6703,39.5192,62.0,294.0,10000,1,1.841385434641212,7.4394218506447505,1
7224ebc6-4adf-4597-a485-3835afb37322,50,0,cbsPremium,0,0,postpay,1.0,1.0,426.2052,262.2984,24646.0,33120.0,10000,1,57.82660558810639,126.26840270470578,1
3f1e5122-fad0-40ac-bd3e-d22cb33e1f05,100,0,cbsPremium,1,1,prepay,4.0,8.0,5.4961,5.4887,238.0,4144.0,10000,1,43.30343334364368,755.0057390638949,1
88fc71eb-de41-48d3-bb8d-cd8f48fe6399,50,0,cbsPremium,0,0,postpay,1.0,1.0,32.8226,40.3752,72.0,611.0,10000,1,2.19361050008226,15.133051972497968,1
089d937c-e875-44f5-ac25-26879053c9ef,50,0,cbsPremium,0,0,postpay,2.0,4.0,616.9766,392.1221,27735.0,29904.0,10000,1,44.95308249940111,76.2619602414656,1
b797fab7-3774-4ff2-9ea3-5797d2c9f756,50,0,cbsPremium,0,0,postpay,1.0,1.0,28.0345,17.1233,102.0,674.0,10000,1,3.6383741461413615,39.36157165966841,1
99a89567-c7d6-4495-b6a2-4bbf80248f79,200,0,cbsPremium,1,1,prepay,8.0,32.0,14.0592,122.1616,84.0,3506.0,10000,1,5.97473540457494,28.699689591491925,1
031d9ded-ba0d-4524-b9a5-1dde094fe8e0,100,0,cbsPremium,0,1,prepay,8.0,16.0,10.4625,12.4893,3075.0,1271.0,10000,1,293.9068100358423,101.76711264842706,1
7997fa8b-44ae-498d-a104-25db8eda0da2,50,0,cbsPremium,0,0,prepay,1.0,2.0,44.6301,29.2962,2865.0,3808.0,10000,1,64.19434417579167,129.98272813538958,1
cb3e2368-a3e3-4b61-b8f3-b7bcfe316f44,50,0,cbsPremium,0,1,postpay,16.0,32.0,24.4725,14.9086,158.0,667.0,10000,1,6.456226376545102,44.73927800061709,1
c8d17883-580e-4468-ab81-c438585d2322,50,0,cbsPremium,0,0,prepay,1.0,2.0,39.7947,29.525,2272.0,8114.0,10000,1,57.093029976353634,274.81795088907705,1
f243d1e3-74f4-4314-a534-5ddfee7be523,50,0,cbsPremium,0,0,prepay,1.0,2.0,173.9797,47.4645,9031.0,45522.0,10000,1,51.90835482530433,959.0746768637612,1
9bf170ef-22ce-486c-890b-9b88f0f58889,50,0,cbsPremium,0,0,prepay,1.0,2.0,50.6734,100.5381,6217.0,26219.0,10000,1,122.68764282641384,260.7867067310801,1
5282832c-0305-4a3f-8638-c17aeff4bae3,30,0,cbsPremium,0,0,postpay,1.0,1.0,17.9045,11.7379,170.0,1536.0,10000,1,9.49481973805468,130.85816031828523,1
272eda4f-02d8-4586-ac94-98796d378fa9,50,0,cbsPremium,0,0,prepay,1.0,2.0,59.9926,25.607,2578.0,3512.0,10000,1,42.97196654254024,137.14999804740893,1
4a01eb98-1c46-43ba-a454-cc60b4593688,50,0,cbsPremium,0,0,prepay,1.0,2.0,43.7993,25.2165,201.0,737.0,10000,1,4.589114437901976,29.2268950885333,1
c1e6c007-c890-440d-a156-e057c088f392,50,0,cbsPremium,0,0,prepay,1.0,2.0,29.7855,20.4213,83.0,323.0,10000,1,2.786590790821037,15.816818713793932,1
a1997164-bde6-446c-a521-dd86daf83e51,50,0,cbsPremium,0,0,prepay,1.0,2.0,31.4018,12.3827,421.0,2340.0,10000,1,13.40687476514085,188.97332568825863,1
8f071d85-f284-4a0f-8b4b-a0994dd586aa,30,0,cbsPremium,0,0,postpay,1.0,1.0,14.3498,8.6954,96.0,863.0,10000,1,6.689988710644051,99.24787818846748,1
f53d18d9-85c0-4216-8b9f-efa8d678ef21,30,0,cbsPremium,0,0,postpay,1.0,1.0,29.7005,19.9597,363.0,406.0,10000,1,12.222016464369286,20.340987088984303,1
bc48ec88-a1de-4dcb-b086-b064579cc3cf,100,0,cbsPremium,0,1,prepay,8.0,32.0,34.1071,32.1954,70.0,298.0,10000,1,2.052358599822324,9.255980668045746,1
4db2d026-e346-435a-9a26-204e848f3f99,100,0,cbsPremium,0,1,prepay,8.0,32.0,34.2105,34.942,58.0,543.0,10000,1,1.6953859195276302,15.540037776887411,1
25641adb-42b9-48ff-a979-2a9fc8654809,100,0,cbsPremium,1,1,prepay,32.0,64.0,447.7493,1195.7064,2036.0,40057.0,10000,1,4.547187455122766,33.50069883376053,1
a88f5ffb-a0b4-4281-9aea-7bf6701bc2e8,50,0,cbsPremium,0,0,prepay,1.0,2.0,33.694,23.2654,197.0,3551.0,10000,1,5.8467382916839785,152.63008587860085,1
e46076f7-5008-47d4-bce7-a9b38ebb0ed3,30,0,cbsPremium,0,0,postpay,1.0,1.0,15.4738,9.5765,255.0,1228.0,10000,1,16.479468520983858,128.2305644024435,1
00ee414d-8423-43f8-b65a-9c9dd1dea3ee,100,0,cbsPremium,0,1,prepay,8.0,64.0,34.6514,36.6577,67.0,302.0,10000,1,1.9335438106396852,8.23837829432834,1
63bb218b-dc94-4aef-9caa-991b8fe60e73,100,0,cbsPremium,0,1,prepay,8.0,32.0,34.2353,32.5915,79.0,303.0,10000,1,2.3075597409691166,9.29690256662013,1
459e2420-23d8-4b89-81ae-1fd0b05d78cb,30,0,cbsPremium,0,0,postpay,1.0,1.0,14.9954,8.7621,402.0,511.0,10000,1,26.80822118783093,58.319352666598185,1
ed0d1868-1504-4d68-bb1d-77d187b92be5,30,0,cbsPremium,0,0,postpay,1.0,1.0,14.9907,8.7383,186.0,866.0,10000,1,12.4076927695171,99.10394470320313,1
0b3c31be-6e16-4f0b-b34a-d4460707a850,30,0,cbsPremium,0,0,postpay,1.0,1.0,18.7752,13.1204,102.0,1522.0,10000,1,5.4326984532787925,116.0025608975336,1
d080323f-096d-4ed9-8bca-5d1ff43b8d2b,50,0,cbsPremium,0,0,prepay,1.0,2.0,25.4152,13.3287,172.0,679.0,10000,1,6.767603638767352,50.94270258914973,1
1213b7be-96e6-4ba5-8291-1c6ac2ddb1d9,50,0,cbsPremium,0,0,prepay,1.0,2.0,60.8955,49.7916,4979.0,5955.0,10000,1,81.76302025601235,119.5984864916974,1
e539129d-6b85-4880-b441-793fadba3c7f,30,0,cbsPremium,0,0,postpay,2.0,4.0,23.4452,16.0232,371.0,3522.0,10000,1,15.82413457765342,219.8062808927056,1
19983ac1-cead-46ef-b088-f0460424bf5a,50,0,cbsPremium,0,0,prepay,1.0,2.0,31.7373,16.1859,293.0,3441.0,10000,1,9.232039272401874,212.5924415695142,1
74b542db-159b-4b0e-a6d5-dbfc4fbd444d,50,0,cbsPremium,0,1,prepay,2.0,4.0,24.9259,15.0743,248.0,695.0,10000,1,9.94949028921724,46.104960097649645,1
28cfb3c0-f9c5-4ea3-b135-7325a471c8fa,50,0,cbsPremium,0,1,postpay,16.0,32.0,25.1516,18.2182,2048.0,8298.0,10000,1,81.4262313331955,455.4785873467192,1
39a87744-20e3-422b-b776-0b06201aedf9,100,0,cbsPremium,1,1,prepay,32.0,64.0,256.621,1287.6557,738.0,10021.0,10000,1,2.87583635010385,7.782359834232086,1
c4be341b-ffe9-49a8-a734-bde40f1f70b8,100,0,cbsPremium,1,1,prepay,32.0,64.0,234.0722,480.6224,740.0,9957.0,10000,1,3.1614177164139954,20.71688710305637,1
bb2794cd-7e2c-45bc-9a4d-3393d7582a10,100,0,cbsPremium,0,1,prepay,8.0,64.0,36.5152,39.7654,63.0,311.0,10000,1,1.7253089124528964,7.820869399025283,1
b6ba7e3f-90f5-42e2-b17e-8e9afcdbb836,100,0,cbsPremium,0,1,prepay,32.0,64.0,104.2308,84.2001,168.0,617.0,10000,1,1.6118076422708068,7.327782271042433,1
c5e26466-9821-4a11-b434-3b41efeab939,50,0,cbsPremium,0,0,prepay,1.0,2.0,34.4999,13.245,1036.0,4940.0,10000,1,30.02907254803637,372.9709324273311,1
380fddea-7ba9-40fc-9f70-8d427e8cc700,30,0,cbsPremium,0,0,postpay,1.0,1.0,12.676136363636363,6.169674688057041,57.0,160.0,8976,1,4.496638278798745,25.933296014734825,1
8ed1392c-d2bb-49c2-9464-cb1cafd42ecb,30,0,cbsPremium,0,0,postpay,1.0,1.0,19.3655,11.8715,265.0,1520.0,10000,1,13.684128992280083,128.0377374384029,1
22122657-4bff-43ce-b46f-8d7559e32e39,30,0,cbsPremium,0,0,postpay,1.0,1.0,12.51694732297064,5.839486183074266,100.0,56.0,9264,1,7.989168398630527,9.589884836497404,1
bfcb4a72-65fa-494c-8e2d-a61f2fd2a0dd,50,0,cbsPremium,0,1,prepay,8.0,16.0,50.3903,31.9644,253.0,428.0,10000,1,5.020807576061266,13.389896259588792,1
ddff1696-0f6a-472f-aa22-2534c796b2f0,30,0,cbsPremium,0,0,postpay,1.0,1.0,12.03529792746114,5.51802677029361,70.0,302.0,9264,1,5.816224942822548,54.72970911011561,1
f4daf636-c868-4409-87bb-f360cea4cb48,30,0,cbsPremium,0,0,postpay,1.0,1.0,15.613259668508288,8.065492633517495,82.0,242.0,8688,1,5.251946213729653,30.00436687454512,1
652bdd04-21cc-45f6-ba9d-9947ceea1ff2,30,0,cbsPremium,0,0,postpay,1.0,1.0,12.512589126559714,6.09024064171123,62.0,142.0,8976,1,4.955009660502347,23.31599165843486,1
6ecc95c1-82e0-4cff-9de4-91a6ab0e5ac4,30,0,cbsPremium,0,0,postpay,1.0,1.0,12.283311051693405,5.906751336898396,49.0,155.0,8976,1,3.9891524193914103,26.241158829853447,1
5914b50e-402f-4972-b83f-a5b42b40fd09,30,0,cbsPremium,0,0,postpay,1.0,1.0,12.398729946524064,5.73629679144385,64.0,113.0,8976,1,5.161819015014691,19.69912020043116,1
640ddca3-a163-40ce-9021-a87f663bfe1b,30,0,cbsPremium,0,0,postpay,1.0,1.0,44.055369875222816,34.20320855614973,348.0,334.0,8976,1,7.899150568605683,9.765165728580362,1
b3fc4399-8718-4075-9146-2c650e76bbaf,30,0,cbsPremium,0,0,postpay,1.0,1.0,11.606060606060606,5.493092691622104,76.0,171.0,8976,1,6.548302872062664,31.13000446193161,1
820bd3d7-ee9e-47ae-90c3-df53122fbb42,30,0,cbsPremium,0,0,postpay,1.0,1.0,12.839460784313726,6.277629233511586,57.0,269.0,8976,1,4.43943877064045,42.85057144885356,1
18f9c92f-d863-468e-98bb-c4105a3fd830,30,0,cbsPremium,0,0,postpay,1.0,1.0,15.085635359116022,7.695557090239411,74.0,182.0,8688,1,4.905328694378319,23.65000972195217,1
